Date,UKR_Daily_Impact_Score,UKR_Daily_Tweet_Count,WC_Daily_Impact_Score,WC_Daily_Tweet_Count,UKR_Daily_Relative_Impact_score,WC_Daily_Relative_Impact_score
2022-11-14,343485.58999999997,1356,12727499.965,9968.0,0.27856850072231953,0.18772067461142927
2022-11-15,472535.25999999995,1640,,,0.32306817551442096,
2022-11-16,220390.63499999998,1280,25186699.805,14870.0,0.17489769237281666,0.2720605902356512
2022-11-17,158936.94,1069,25394493.0,15733.0,0.14486512843937596,0.25593889905018846
2022-11-18,178290.73,1243,39243483.765,21220.0,0.1381661170187953,0.30352852725100443
2022-11-19,227565.435,1204,53507211.184999995,52110.0,0.19640125753569018,0.13714727837668927
2022-11-20,178060.035,1146,108078192.345,177160.0,0.15342315772711862,0.052848636982999506
2022-11-21,184063.055,1262,112603107.21499999,152748.0,0.14125148057190046,0.07856230525215753
2022-11-22,198017.485,1326,110992318.97999999,133964.0,0.14570380196092295,0.09703834830173864
2022-11-23,256868.215,1724,101557003.81,124893.0,0.14527064351569063,0.09392910304032519
2022-11-24,378078.5,1349,118875961.925,108803.0,0.31301707847416377,0.15045030745990634
2022-11-25,380667.96499999997,1253,105717370.115,106000.0,0.3430975002311883,0.13118440845311374
2022-11-26,300603.435,1266,85256396.11,67224.0,0.2582957386447988,0.18598263907771784
2022-11-27,121445.39499999999,1235,87862359.855,72370.0,0.08053482073728022,0.17502503537618147
2022-11-28,118069.48999999999,1044,105155194.33,69845.0,0.0993923963452503,0.23398395072624706
2022-11-29,391939.30499999993,1103,113279712.80499999,84300.0,0.4089514346466282,0.2012595304176567
2022-11-30,105726.95,1177,101115381.91,57509.0,0.06966158842270337,0.28509929189650424
2022-12-01,180707.065,1072,87765540.825,76515.0,0.17028437418354428,0.16146563888332915
2022-12-02,273445.94,1110,,,0.26967418359119055,
2022-12-03,124289.43,984,76469347.465,65785.0,0.11628203326754599,0.16457582989715808
2022-12-04,103855.23999999999,932,77666370.295,55571.0,0.09727021048520715,0.2121494617801089
2022-12-05,434204.03,1000,69538202.745,53988.0,0.5097302995947943,0.18998511192719975
2022-12-06,145055.49,1220,85591857.1,76247.0,0.1068098755287662,0.15651461029767427
2022-12-07,273131.29,1603,31139786.255,16494.0,0.17260697609712908,0.31133294996572436
2022-12-08,149109.82,1306,24197930.86,11538.0,0.1007718941313269,0.3536673784463105
2022-12-09,153359.425,965,100791515.155,126090.0,0.15795504356991916,0.09113965155876601
2022-12-10,372549.13499999995,1020,,,0.4216086143072096,
2022-12-11,124657.065,1027,,,0.10998138139900673,
2022-12-12,305809.42,1376,22564218.58,13889.0,0.23887433510440603,0.25806678718642523
2022-12-13,200021.185,1002,,,0.20996471144203954,
2022-12-14,351849.77999999997,852,,,0.482594964007522,
2022-12-15,261753.145,862,27507233.145,15411.0,0.3429092716724374,0.2904911020536346
2022-12-16,368394.82,961,23436472.08,9076.0,0.4447393988296185,0.45177248839550954
2022-12-17,331326.615,960,50785752.75,24181.0,0.39590761869448354,0.3542733678020018
2022-12-18,150867.07499999998,869,2121548.775,3763.0,0.17672479086824122,0.04348979835542037
2022-12-19,240962.97499999998,854,58535432.16,44642.0,0.31543519065090986,0.1946754879394707
2022-12-20,416255.76999999996,1008,20608304.28,14061.0,0.48257314746427615,0.22591014337342313
2022-12-21,332640.2,1192,13852202.535,6277.0,0.31147701173413794,0.3758328699152942
2022-12-22,520970.76999999996,1571,6687860.2,2944.0,0.3786377119834052,0.38895498538243034
2022-12-23,500991.67,1019,4546813.12,2125.0,0.5831392252399962,0.36225169385793204
2022-12-24,81317.18,874,4627829.95,1968.0,0.07376708884435129,0.4051062211563983
2022-12-25,406896.05,730,7896494.319999999,1492.0,0.6671484097591004,0.9999999999999999
2022-12-26,213367.335,915,6562211.93,1448.0,0.25285823595935264,0.846141206853308
2022-12-27,332044.875,2104,1350026.045,1545.0,0.15654212909594295,0.10619731123295302
2022-12-28,417957.675,2295,1254930.07,1730.0,0.18759519161691718,0.07617766683387246
2022-12-29,575409.1599999999,1481,1767486.1049999997,1587.0,0.451361540036128,0.1547280235651417
2022-12-30,831769.1599999999,1017,438775.785,1258.0,0.9999999999999999,0.0
2022-12-31,315355.345,1295,1096332.28,1226.0,0.2660577419597717,0.11033016551393664
2023-01-01,196909.865,713,1664376.545,725.0,0.30778441022149056,0.39380961074964854
2023-01-02,301621.69,943,1179842.075,1096.0,0.3636048853958196,0.14719740929841046
2023-01-03,254531.41499999998,1171,1784967.555,990.0,0.23263477348077544,0.2941499497967706
2023-01-04,167461.47,968,1757565.92,954.0,0.17594197188333816,0.3021023362678668
2023-01-05,441326.75,1185,1024767.52,894.0,0.4307880545554151,0.16131096564942693
2023-01-06,172484.78999999998,1125,1146348.305,633.0,0.15079657701984195,0.29576395244280235
2023-01-07,121545.305,892,893238.4099999999,666.0,0.12899832482248808,0.2007396797107937
2023-01-08,134102.02,875,804706.065,714.0,0.15071944230777085,0.15742059569309536
2023-01-09,83279.84999999999,951,706466.11,876.0,0.06677786231662916,0.09257711273890935
2023-01-10,268451.42,1369,1009373.82,1053.0,0.2054552769784781,0.12334341557835272
2023-01-11,236591.31999999998,1461,1033870.9949999999,1282.0,0.1618094199004462,0.09257376955317582
2023-01-12,650840.5449999999,1220,1030954.76,742.0,0.6365868623305349,0.21049500907984925
2023-01-13,182410.845,1186,1546317.125,574.0,0.15141455184878286,0.47436364901510264
2023-01-14,160118.5,1572,679944.64,496.0,0.08503318124424464,0.206738608953475
2023-01-15,169424.0,1616,601468.14,586.0,0.08884766629751245,0.13706301405035026
2023-01-16,187298.875,1342,890866.92,738.0,0.133222222094518,0.1736222942962275
2023-01-17,374662.75999999995,1411,729933.83,702.0,0.29418662820280994,0.13977261468762536
2023-01-18,36006.33,119,,,0.3415243931140225,
2023-01-19,35616.85,116,,,0.34723341951594516,
2023-01-20,4167.015,118,,,0.0,
2023-01-21,28987.184999999998,111,,,0.2885842645027511,
2023-01-22,50736.42,79,,,0.7755646442820484,
2023-01-23,13297.134999999998,78,,,0.1727200806988187,
2023-01-24,11885.99,126,,,0.07541937859248396,
2023-01-25,21889.01,131,,,0.16839524172567202,
2023-01-26,22679.055,111,,,0.21596287019300364,
2023-01-27,43374.409999999996,84,,,0.6147175961659577,
2023-01-28,20865.765,92,,,0.24469704956543087,
2023-01-29,15356.224999999999,64,,,0.26148727712907166,
2023-01-30,16308.84,61,,,0.2965226812133649,
2023-01-31,11595.875,59,,,0.2060267139392022,
